date,retention_d1
2022-08-31,52.4497
2022-08-31,19.6075
2022-08-31,23.4940
2022-08-31,28.1590
2022-08-31,58.7167
2022-08-31,28.0849
2022-08-31,58.9791
2022-08-31,28.2911
2022-08-31,60.0096
2022-08-31,20.8796
2022-08-31,19.2644
2022-08-31,22.4002
2022-08-31,23.3562
2022-08-31,19.9432
2022-08-31,24.1608
2022-08-31,40.4603
2022-08-31,25.4191
2022-08-31,25.9149
2022-08-31,17.9153
2022-08-31,21.1576
2022-08-31,31.8888
2022-08-31,57.2055
2022-08-31,22.6199
2022-08-31,23.2429
2022-08-31,57.0667
2022-08-31,20.9004
2022-08-31,19.0987
2022-08-31,23.2383
2022-08-31,17.8659
2022-08-31,26.9300
2022-08-31,22.9956
2022-08-31,20.5843
2022-08-31,32.9066
2022-08-31,23.1288
2022-08-31,31.8140
2022-08-31,59.4345
2022-08-31,23.5276
2022-08-31,36.7235
2022-08-31,22.8276
2022-08-31,17.6815
2022-08-31,27.3252
2022-08-31,65.5527
2022-08-31,26.7611
2022-08-31,26.9180
2022-08-31,29.3552
2022-08-31,21.8061
2022-08-31,24.6984
2022-08-31,32.2292
2022-08-31,20.9126
2022-08-31,33.6104
2022-08-31,19.3789
2022-08-31,18.2656
2022-08-31,24.0973
2022-08-31,22.3409
2022-08-31,27.4174
2022-08-31,58.3956
2022-08-31,23.1523
2022-08-31,18.5133
2022-08-31,23.0429
2022-08-31,33.6104
2022-08-31,65.8216
2022-08-31,29.9528
2022-08-31,30.2266
2022-08-31,29.2292
2022-08-31,24.1033
2022-08-31,54.7030
2022-08-31,28.3005
2022-08-31,21.8563
2022-08-31,32.3521
2022-08-31,19.2449
2022-08-31,20.0999
2022-08-31,62.1542
2022-08-31,21.2460
2022-08-31,23.8913
2022-08-31,26.3667
2022-08-31,19.8513
2022-08-31,57.5376
2022-08-31,20.4072
2022-08-31,19.7716
2022-08-31,18.0338
2022-08-31,44.5108
2022-08-31,50.7562
2022-08-31,19.4499
2022-08-31,66.0377
2022-08-31,23.7900
2022-08-31,24.5158
2022-08-31,20.6195
2022-08-31,24.7811
2022-08-31,33.6104
2022-08-31,33.9561
2022-08-31,19.1952
2022-08-31,19.2836
2022-08-31,17.6096
2022-08-31,19.6994
2022-08-31,27.0503
2022-08-31,58.2785
2022-08-31,32.3694
2022-08-31,19.2144
2022-08-31,48.7721
2022-08-31,19.4306
2022-08-31,43.0965
2022-08-31,33.6104
2022-08-31,19.8513
2022-08-31,59.4234
2022-08-31,28.0057
2022-08-31,48.7999
2022-08-31,65.6912
2022-08-31,57.1406
2022-08-31,62.4503
2022-08-31,19.6994
2022-08-31,17.7444
2022-08-31,21.6783
2022-08-31,30.5008
2022-08-31,20.4099
2022-08-31,23.3029
2022-08-31,61.3734
2022-08-31,57.3881
2022-08-31,17.7444
2022-08-31,22.9659
2022-08-31,23.1572
2022-08-31,65.9283
2022-08-31,28.8717
2022-08-31,23.3954
2022-08-31,26.4789
2022-08-31,36.3055
2022-08-31,20.9045
2022-08-31,54.2324
2022-08-31,23.4374
2022-08-31,56.5167
2022-08-31,23.4940
2022-08-31,23.3256
2022-08-31,21.4656
2022-08-31,20.9045
2022-08-31,21.3687
2022-08-31,23.3256
2022-08-31,32.9147
2022-08-31,19.0987
2022-08-31,23.6259
2022-08-31,24.2739
2022-08-31,23.8344
2022-08-31,23.5265
2022-08-31,58.5803
2022-08-31,21.6603
2022-08-31,21.8830
2022-08-31,23.2015
2022-08-31,20.4449
2022-08-31,30.7411
2022-08-31,26.9180
2022-08-31,39.5921
2022-08-31,20.7505
2022-08-31,17.8812
2022-08-31,21.2982
2022-08-31,24.4624
2022-08-31,55.5176
2022-08-31,60.4756
2022-08-31,19.1676
2022-08-31,22.4264
2022-08-31,29.5832
2022-08-31,23.7027
2022-08-31,65.5527
2022-08-31,58.7016
2022-08-31,18.0784
2022-08-31,39.0269
2022-08-31,48.8903
2022-08-31,26.9468
2022-08-31,19.6075
2022-08-31,57.2108
2022-08-31,29.8968
2022-08-31,32.9147
2022-08-31,22.9160
2022-08-31,21.5892
2022-08-31,21.7359
2022-08-31,26.9875
2022-08-31,17.7685
2022-08-31,23.6994
2022-08-31,19.6301
2022-08-31,21.8061
2022-08-31,22.4290
2022-08-31,19.8826
2022-08-31,30.4382
2022-08-31,54.8388
2022-08-31,23.1523
2022-08-31,25.2318
2022-08-31,22.5262
2022-08-31,19.2836
2022-08-31,54.7287
2022-08-31,31.4812
2022-08-31,26.2812
2022-08-31,31.2103
2022-08-31,43.9032
2022-08-31,31.0786
2022-08-31,23.1523
2022-08-31,19.0987
2022-08-31,23.2792
2022-08-31,37.4032
2022-08-31,21.5896
2022-08-31,65.5527
2022-08-31,17.7685
2022-08-31,20.6477
2022-08-31,43.3080
2022-08-31,48.4523
2022-08-31,36.3055
2022-08-31,22.8106
2022-08-31,57.3206
2022-08-31,19.6075
2022-08-31,19.4491
2022-08-31,30.2183
2022-08-31,17.7685
2022-08-31,26.2042
2022-08-31,20.7976
2022-08-31,65.7971
2022-08-31,30.3196
2022-08-31,23.3576
2022-08-31,43.9728
2022-08-31,29.1880
2022-08-31,56.3817
2022-08-31,21.5896
2022-08-31,57.5440
2022-08-31,21.9552
2022-08-31,31.6258
2022-08-31,23.4190
2022-08-31,30.5951
2022-08-31,20.5680
2022-08-31,24.8144
2022-08-31,17.6815
2022-08-31,20.0168
2022-08-31,23.0720
2022-08-31,20.4099
2022-08-31,20.4072
2022-08-31,65.7336
2022-08-31,60.3550
2022-08-31,55.7793
2022-08-31,28.2066
2022-08-31,17.6815
2022-08-31,60.4588
2022-08-31,27.1779
2022-08-31,21.9710
2022-08-31,32.2141
2022-08-31,21.5165
2022-08-31,20.2828
2022-08-31,21.4761
2022-08-31,25.4220
2022-08-31,21.5896
2022-08-31,23.8127
2022-08-31,26.9180
2022-08-31,56.3704
2022-08-31,21.2302
2022-08-31,38.1508
2022-08-31,24.2204
2022-08-31,22.8276
2022-08-31,25.8421
2022-08-31,20.4099
2022-08-31,43.9728
2022-08-31,56.8128
2022-08-31,19.2595
2022-08-31,65.6912
2022-08-31,19.8513
2022-08-31,22.4382
2022-08-31,26.9180
2022-08-31,58.8908
2022-08-31,21.9289
2022-08-31,56.8991
2022-08-31,23.3562
2022-08-31,23.7501
2022-08-31,55.4693
2022-08-31,19.2595
2022-08-31,29.2292
2022-08-31,26.4789
2022-08-31,17.5406
2022-08-31,57.2954
2022-08-31,27.9739
2022-08-31,64.9604
2022-08-31,19.2629
2022-08-31,24.6106
2022-08-31,19.6075
2022-08-31,19.6665
2022-08-31,37.5299
2022-08-31,57.2108
2022-08-31,27.6709
2022-08-31,23.1523
2022-08-31,19.1310
2022-08-31,19.6301
2022-08-31,23.3020
2022-08-31,20.2930
2022-08-31,23.5276
2022-08-31,27.7962
2022-08-31,19.2595
2022-08-31,22.2278
2022-08-31,19.2836
2022-08-31,21.9631
2022-08-31,24.7811
2022-08-31,22.5248
2022-08-31,56.9166
2022-08-31,15.8358
2022-08-31,21.8858
2022-08-31,21.9591
2022-08-31,56.5698
2022-08-31,27.8065
2022-08-31,59.2884
2022-08-31,20.5656
2022-08-31,29.5832
2022-08-31,30.6988
2022-08-31,37.5299
2022-08-31,20.9045
2022-08-31,17.6096
2022-08-31,21.6783
2022-08-31,35.8313
2022-08-31,21.5066
2022-08-31,27.4279
2022-08-31,17.7444
2022-08-31,19.7716
2022-08-31,38.4408
2022-08-31,20.4072
2022-08-31,23.1557
2022-08-31,26.9180
2022-08-31,22.5091
2022-08-31,17.0747
2022-08-31,20.5322
2022-08-31,61.1562
2022-08-31,22.5248
2022-08-31,53.3068
2022-08-31,22.3979
2022-08-31,17.8134
2022-08-31,18.8435
2022-08-31,29.5832
2022-08-31,30.9633
2022-08-31,19.5216
2022-08-31,20.4072
2022-08-31,31.2124
2022-08-31,56.8165
2022-08-31,18.8349
2022-08-31,30.5606
2022-08-31,54.5711
2022-08-31,19.6075
2022-08-31,23.8583
2022-08-31,17.7685
2022-08-31,19.8983
2022-08-31,22.5964
2022-08-31,19.8482
2022-08-31,54.5205
2022-08-31,64.8958
2022-08-31,20.5171
2022-08-31,37.5299
2022-08-31,20.6170
2022-08-31,25.5202
2022-08-31,56.8898
2022-08-31,20.4770
2022-08-31,57.2079
2022-08-31,35.8313
2022-08-31,19.7290
2022-08-31,27.9431
2022-08-31,55.7815
2022-08-31,26.9180
2022-08-31,31.8140
2022-08-31,20.5171
2022-08-31,21.9589
2022-08-31,23.7501
2022-08-31,19.7290
2022-08-31,58.6035
2022-08-31,21.3735
2022-08-31,20.8166
2022-08-31,21.8220
2022-08-31,62.3796
2022-08-31,19.2595
2022-08-31,21.9631
2022-08-31,30.4450
2022-08-31,29.3766
2022-08-31,25.5835
2022-08-31,53.7446
2022-08-31,37.5085
2022-08-31,25.9945
2022-08-31,27.7996
2022-08-31,56.8993
2022-08-31,24.8078
2022-08-31,23.8583
2022-08-31,55.8289
2022-08-31,32.1400
2022-08-31,26.9854
2022-08-31,48.2407
2022-08-31,21.4151
2022-08-31,23.8853
2022-08-31,21.0756
2022-08-31,26.7710
2022-08-31,31.6130
2022-08-31,19.4511
2022-08-31,22.7227
2022-08-31,22.7527
2022-08-31,17.8134
2022-08-31,25.5008
2022-08-31,21.6603
2022-08-31,27.0215
2022-08-31,26.2582
2022-08-31,16.9927
2022-08-31,19.3789
2022-08-31,38.1508
2022-08-31,31.7225
2022-08-31,21.7429
2022-08-31,19.3366
2022-08-31,32.9228
2022-08-31,32.4845
2022-08-31,31.8140
2022-08-31,21.7890
2022-08-31,21.9552
2022-08-31,56.5906
2022-08-31,39.8545
2022-08-31,27.6684
2022-08-31,22.5272
2022-08-31,20.4099
2022-08-31,25.9691
2022-08-31,20.4072
2022-08-31,16.3086
2022-08-31,22.5549
2022-08-31,50.6419
2022-08-31,19.6994
2022-08-31,22.9693
2022-08-31,23.8583
2022-08-31,33.6104
2022-08-31,21.6076
2022-08-31,28.2620
2022-08-31,59.2884
2022-08-31,48.7176
2022-08-31,57.1387
2022-08-31,23.2429
2022-08-31,60.8526
2022-08-31,21.8782
2022-08-31,54.8084
2022-08-31,21.7287
2022-08-31,41.9829
2022-08-31,20.9045
2022-08-31,20.7917
2022-08-31,37.0177
2022-08-31,20.9021
2022-08-31,25.2318
2022-08-31,20.7917
2022-08-31,56.7396
2022-08-31,21.9552
2022-08-31,21.3058
2022-08-31,28.3005
2022-08-31,23.8499
2022-08-31,22.0199
2022-08-31,20.3644
2022-08-31,20.0581
2022-08-31,18.4334
2022-08-31,26.0872
2022-08-31,32.5135
2022-08-31,17.8134
2022-08-31,24.8338
2022-08-31,27.1844
2022-08-31,30.2070
2022-08-31,28.0849
2022-08-31,22.3612
2022-08-31,19.6994
2022-08-31,24.9754
2022-08-31,57.1495
2022-08-31,57.1406
2022-08-31,56.9270
2022-08-31,17.6334
2022-08-31,31.6130
2022-08-31,23.1038
2022-08-31,20.2266
2022-08-31,36.8076
2022-08-31,20.6113
2022-08-31,65.6420
2022-08-31,60.9669
2022-08-31,19.7716
2022-08-31,29.3864
2022-08-31,22.9519
2022-08-31,24.1033
2022-08-31,37.1534
2022-08-31,21.3687
2022-08-31,30.3737
2022-08-31,20.4702
2022-08-31,23.9566
2022-08-31,23.5888
2022-08-31,21.2965
2022-08-31,58.1956
2022-08-31,19.6301
2022-08-31,19.1876
2022-08-31,29.8639
2022-08-31,23.0429
2022-08-31,32.6235
2022-08-31,17.6815
2022-08-31,65.9529
2022-08-31,58.9310
2022-08-31,65.9065
2022-08-31,18.8236
2022-08-31,20.7326
2022-08-31,31.7225
2022-08-31,31.8140
2022-08-31,24.5116
2022-08-31,65.4349
2022-08-31,19.2595
2022-08-31,24.7811
2022-08-31,19.5197
2022-08-31,23.2383
2022-08-31,31.7225
2022-08-31,27.3604
2022-08-31,26.7923
2022-08-31,37.1842
2022-08-31,56.5945
2022-08-31,22.5597
2022-08-31,58.3931
2022-08-31,57.4654
2022-08-31,27.0309
2022-08-31,25.2510
2022-08-31,25.7803
2022-08-31,18.2004
2022-08-31,23.5995
2022-08-31,65.6912
2022-08-31,17.8440
2022-08-31,20.8901
2022-08-31,55.7073
2022-08-31,23.7455
2022-08-31,37.5299
2022-08-31,20.6605
2022-08-31,56.6697
2022-08-31,23.2383
2022-08-31,19.4306
2022-08-31,65.0038
2022-08-31,19.2644
2022-08-31,65.8350
2022-08-31,17.6336
2022-08-31,59.7883
2022-08-31,19.3001
2022-08-31,19.0987
2022-08-31,19.8456
2022-08-31,22.0208
2022-08-31,65.9283
2022-08-31,20.1825
2022-08-31,23.7455
2022-08-31,65.5527
2022-08-31,33.6104
2022-08-31,58.2790
2022-08-31,21.5896
2022-08-31,62.0681
2022-08-31,21.9710
2022-08-31,20.7752
2022-08-31,32.5135
2022-08-31,21.0515
2022-08-31,39.0269
2022-08-31,37.7975
2022-08-31,57.2055
2022-08-31,51.5292
2022-08-31,65.6912
2022-08-31,27.7819
2022-08-31,19.2954
2022-08-31,24.1033
2022-08-31,21.4677
2022-08-31,26.9468
2022-08-31,22.6653
2022-08-31,56.4277
2022-08-31,19.2836
2022-08-31,17.8270
2022-08-31,25.2510
2022-08-31,55.6411
2022-08-31,53.0698
2022-08-31,21.3951
2022-08-31,23.3954
2022-08-31,54.6947
2022-08-31,26.9180
2022-08-31,33.6104
2022-08-31,31.7468
2022-08-31,23.5276
2022-08-31,20.6848
2022-08-31,65.5527
2022-08-31,22.0673
2022-08-31,22.8177
2022-08-31,17.6096
2022-08-31,20.8384
2022-08-31,20.3521
2022-08-31,23.5265
2022-08-31,21.6603
2022-08-31,55.6642
2022-08-31,59.8300
2022-08-31,19.6075
2022-08-31,23.1523
2022-08-31,19.7290
2022-08-31,24.1859
2022-08-31,19.7716
2022-08-31,20.0068
2022-08-31,22.5241
2022-08-31,57.7852
2022-08-31,19.4591
2022-08-31,56.5699
2022-08-31,19.2595
2022-08-31,23.7455
2022-08-31,59.4234
2022-08-31,58.0202
2022-08-31,23.1569
2022-08-31,22.0993
2022-08-31,19.5943
2022-08-31,49.4667
2022-08-31,30.1347
2022-08-31,22.4062
2022-08-31,23.5251
2022-08-31,21.5288
2022-08-31,56.6603
2022-08-31,21.3450
2022-08-31,21.4083
2022-08-31,21.6325
2022-08-31,27.2392
2022-08-31,21.5892
2022-08-31,65.5527
2022-08-31,19.5562
2022-08-31,56.1744
2022-08-31,25.5356
2022-08-31,60.3526
2022-08-31,17.7055
2022-08-31,26.1910
2022-08-31,22.5597
2022-08-31,24.7811
2022-08-31,56.9117
2022-08-31,19.6765
2022-08-31,31.7225
2022-08-31,21.2965
2022-08-31,21.4275
2022-08-31,20.7261
2022-08-31,17.8659
2022-08-31,20.2332
2022-08-31,27.3604
2022-08-31,19.6075
2022-08-31,58.3675
2022-08-31,21.1070
2022-08-31,19.8513
2022-08-31,23.7498
2022-08-31,33.6104
2022-08-31,18.4893
2022-08-31,27.7937
2022-08-31,17.4248
2022-08-31,55.8373
2022-08-31,55.8926
2022-08-31,29.5832
2022-08-31,22.1407
2022-08-31,33.6104
2022-08-31,17.5130
2022-08-31,23.2383
2022-08-31,19.6765
2022-08-31,39.8545
2022-08-31,19.6463
2022-08-31,32.6223
2022-08-31,22.5964
2022-08-31,26.9180
2022-08-31,20.4015
2022-08-31,31.4022
2022-08-31,19.6765
2022-08-31,20.6113
2022-08-31,63.1261
2022-08-31,25.3068
2022-08-31,17.8659
2022-08-31,22.5272
2022-08-31,19.9150
2022-08-31,19.2717
2022-08-31,17.6815
2022-08-31,21.7812
2022-08-31,20.5472
2022-08-31,40.8162
2022-08-31,21.7890
2022-08-31,23.5276
2022-08-31,21.6783
2022-08-31,57.9773
2022-08-31,23.6595
2022-08-31,23.8853
2022-08-31,20.0096
2022-08-31,59.4965
2022-08-31,57.3788
2022-08-31,21.9289
2022-08-31,25.5835
2022-08-31,56.8165
2022-08-31,50.7418
2022-08-31,19.6994
2022-08-31,56.5011
2022-08-31,26.9854
2022-08-31,28.7298
2022-08-31,21.7890
2022-08-31,32.6235
2022-08-31,25.9691
2022-08-31,19.8513
2022-08-31,29.5832
2022-08-31,20.3817
2022-08-31,22.7527
2022-08-31,18.9046
2022-08-31,59.1316
2022-08-31,20.0032
2022-08-31,27.0020
2022-08-31,23.9807
2022-08-31,21.1115
2022-08-31,42.9398
2022-08-31,29.1207
2022-08-31,23.5888
2022-08-31,21.4493
2022-08-31,59.0233
2022-08-31,21.5896
2022-08-31,23.2383
2022-08-31,30.1395
2022-08-31,22.1216
2022-08-31,23.3562
2022-08-31,21.8479
2022-08-31,19.2201
2022-08-31,20.7661
2022-08-31,21.6076
2022-08-31,22.6381
2022-08-31,24.4624
2022-08-31,27.5748
2022-08-31,28.2911
2022-08-31,19.4365
2022-08-31,20.4209
2022-08-31,23.2383
2022-08-31,22.7625
2022-08-31,28.6321
2022-08-31,62.1542
2022-08-31,57.9950
2022-08-31,19.1299
2022-08-31,23.2717
2022-08-31,19.2836
2022-08-31,20.2930
2022-08-31,30.7316
2022-08-31,19.8513
2022-08-31,26.9180
2022-08-31,21.1645
2022-08-31,23.8453
2022-08-31,65.5282
2022-08-31,23.1477
2022-08-31,20.4099
2022-08-31,42.8031
2022-08-31,41.7781
2022-08-31,24.1033
2022-08-31,58.2693
2022-08-31,21.8830
2022-08-31,21.5418
2022-08-31,20.1419
2022-08-31,56.2895
2022-08-31,24.7811
2022-08-31,26.2582
2022-08-31,19.6994
2022-08-31,25.5545
2022-08-31,26.9468
2022-08-31,43.5666
2022-08-31,60.9566
2022-08-31,20.4039
2022-08-31,55.7688
2022-08-31,59.8300
2022-08-31,59.6790
2022-08-31,26.8996
2022-08-31,28.9578
2022-08-31,57.4885
2022-08-31,21.0165
2022-08-31,21.1050
2022-08-31,22.9279
2022-08-31,32.0536
2022-08-31,19.5197
2022-08-31,24.6951
2022-08-31,32.6223
2022-08-31,21.5354
2022-08-31,58.1537
2022-08-31,22.0673
2022-08-31,26.4570
2022-08-31,21.8830
2022-08-31,44.2408
2022-08-31,40.2939
2022-08-31,24.3297
2022-08-31,43.3344
2022-08-31,19.6765
2022-08-31,23.8597
2022-08-31,21.2965
2022-08-31,17.6096
2022-08-31,22.3635
2022-08-31,22.8433
2022-08-31,58.8695
2022-08-31,60.7913
2022-08-31,22.2680
2022-08-31,32.5135
2022-08-31,55.1455
2022-08-31,57.3087
2022-08-31,23.1477
2022-08-31,23.3562
2022-08-31,21.2965
2022-08-31,20.4039
2022-08-31,57.7922
2022-08-31,21.6603
2022-08-31,19.6765
2022-08-31,58.8013
2022-08-31,26.9468
2022-08-31,17.7055
2022-08-31,32.6235
2022-08-31,22.5597
2022-08-31,19.3383
2022-08-31,28.2331
2022-08-31,21.2152
2022-08-31,56.0325
2022-08-31,20.2575
2022-08-31,28.4165
2022-08-31,23.7455
2022-08-31,25.5835
2022-08-31,60.9684
2022-08-31,20.4072
2022-08-31,24.1052
2022-08-31,34.8492
2022-08-31,23.1571
2022-08-31,29.5832
2022-08-31,21.9430
2022-08-31,19.5395
2022-08-31,24.1033
2022-08-31,29.7795
2022-08-31,30.9078
2022-08-31,28.4421
2022-08-31,11.4432
2022-08-31,27.7487
2022-08-31,27.8065
2022-08-31,59.2884
2022-08-31,17.7444
2022-08-31,23.1477
2022-08-31,19.7716
2022-08-31,17.7055
2022-08-31,60.3430
2022-08-31,25.5835
2022-08-31,19.7716
2022-08-31,55.7065
2022-08-31,42.2432
2022-08-31,52.3124
2022-08-31,21.6783
2022-08-31,21.2750
2022-08-31,21.4939
2022-08-31,28.2620
2022-08-31,26.5264
2022-08-31,19.6455
2022-08-31,18.8228
2022-08-31,25.5835
2022-08-31,27.0643
2022-08-31,19.8099
2022-08-31,21.3943
2022-08-31,23.7498
2022-08-31,25.1063
2022-08-31,17.6154
2022-08-31,19.2645
2022-08-31,24.7053
2022-08-31,32.5135
2022-08-31,26.9735
2022-08-31,65.7037
2022-08-31,24.4101
2022-08-31,66.2729
2022-08-31,24.1033
2022-08-31,59.5849
2022-08-31,27.9431
2022-08-31,19.8513
2022-08-31,19.2622
2022-08-31,22.5521
2022-08-31,37.7893
2022-08-31,33.6104
2022-08-31,55.6642
2022-08-31,28.2620
2022-08-31,26.9468
2022-08-31,17.9647
2022-08-31,21.6603
2022-08-31,20.2930
2022-08-31,57.9137
2022-08-31,17.6336
2022-08-31,22.0532
2022-08-31,56.8898
2022-08-31,53.8195
2022-08-31,30.9497
2022-08-31,21.7349
2022-08-31,37.9571
2022-08-31,56.2404
2022-08-31,56.1754
2022-08-31,32.4353
2022-08-31,29.2292
2022-08-31,57.1914
2022-08-31,60.3430
2022-08-31,29.7510
2022-08-31,24.1833
2022-08-31,17.5271
2022-08-31,33.7221
2022-08-31,65.2790
2022-08-31,40.6433
2022-08-31,21.9430
2022-08-31,24.0173
2022-08-31,27.1843
2022-08-31,17.8659
2022-08-31,57.6282
2022-08-31,26.8278
2022-08-31,27.5698
2022-08-31,28.1178
2022-08-31,32.2497
2022-08-31,27.7128
2022-08-31,27.6860
2022-08-31,21.6442
2022-08-31,32.6235
2022-08-31,19.6075
2022-08-31,21.5271
2022-08-31,17.6786
2022-08-31,19.2595
2022-08-31,23.8481
2022-08-31,21.6783
2022-08-31,26.2582
2022-08-31,27.0676
2022-08-31,65.4349
2022-08-31,24.1033
2022-08-31,20.2421
2022-08-31,59.8426
2022-08-31,20.7282
2022-08-31,22.7333
2022-08-31,62.8322
2022-08-31,19.1676
2022-08-31,21.3712
2022-08-31,20.9045
2022-08-31,41.9829
2022-08-31,27.1491
2022-08-31,53.6170
2022-08-31,62.2708
2022-08-31,16.7480
2022-08-31,24.1033
2022-08-31,23.5888
2022-08-31,19.9150
2022-08-31,65.7336
2022-08-31,19.8991
2022-08-31,24.8931
2022-08-31,18.9133
2022-08-31,56.0970
2022-08-31,18.8814
2022-08-31,58.2177
2022-08-31,18.3069
2022-08-31,21.2750
2022-08-31,59.0796
2022-08-31,56.5331
2022-08-31,21.4603
2022-08-31,19.9339
2022-08-31,26.9854
2022-08-31,18.0259
2022-08-31,21.6306
2022-08-31,58.9581
2022-08-31,26.9854
2022-08-31,29.2292
2022-08-31,42.1422
2022-08-31,42.8262
2022-08-31,61.7863
2022-08-31,27.8791
2022-08-31,17.6815
2022-08-31,17.6815
2022-08-31,57.1387
2022-08-31,19.6994
2022-08-31,28.5776
2022-08-31,21.6603
2022-08-31,19.7700
2022-08-31,20.2930
2022-08-31,43.3534
2022-08-31,17.6786
2022-08-31,19.6765
2022-08-31,21.7287
2022-08-31,30.4382
2022-08-31,20.0032
2022-08-31,54.0094
2022-08-31,19.2982
2022-08-31,33.2384
2022-08-31,58.4661
2022-08-31,29.5832
2022-08-31,37.5299
2022-08-31,61.1000
2022-08-31,20.8582
2022-08-31,20.9057
2022-08-31,23.0720
2022-08-31,20.9793
2022-08-31,19.2595
2022-08-31,50.9735
2022-08-31,24.1033
2022-08-31,19.0418
2022-08-31,57.0670
2022-08-31,33.6104
2022-08-31,23.4374
2022-08-31,57.7285
2022-08-31,23.2792
2022-08-31,21.7890
2022-08-31,26.9854
2022-08-31,21.6603
2022-08-31,19.2662
2022-08-31,28.2371
2022-08-31,19.7475
2022-08-31,21.5892
2022-08-31,19.7290
2022-08-31,56.3652
2022-08-31,65.5282
2022-08-31,22.3285
2022-08-31,20.1606
2022-08-31,59.2666
2022-08-31,28.3044
2022-08-31,19.0987
2022-08-31,65.8216
2022-08-31,21.1386
2022-08-31,20.9045
2022-08-31,24.6106
2022-08-31,21.8220
2022-08-31,17.8659
2022-08-31,20.3521
2022-08-31,23.5276
2022-08-31,33.5580
2022-08-31,22.3285
2022-08-31,37.1534
2022-08-31,27.8102
2022-08-31,22.2270
2022-08-31,31.2124
2022-08-31,58.8013
2022-08-31,39.0269
2022-08-31,37.5299
2022-08-31,31.8040
2022-08-31,59.9654
2022-08-31,25.6472
2022-08-31,26.9180
2022-08-31,20.5760
2022-08-31,64.9448
2022-08-31,21.0549
2022-08-31,19.3789
2022-08-31,19.4968
2022-08-31,19.9176
2022-08-31,51.3586
2022-08-31,56.8165
2022-08-31,28.1147
2022-08-31,21.7890
2022-08-31,30.8966
2022-08-31,21.5290
2022-08-31,23.5276
2022-08-31,31.7351
2022-08-31,19.2836
2022-08-31,29.9633
2022-08-31,58.5203
2022-08-31,23.2792
2022-08-31,36.8076
2022-08-31,29.1207
2022-08-31,57.2478
2022-08-31,29.5832
2022-08-31,19.4816
2022-08-31,19.4108
2022-08-31,24.3211
2022-08-31,25.2014
2022-08-31,26.9180
2022-08-31,57.2694
2022-08-31,26.9468
2022-08-31,26.5448
2022-08-31,60.2200
2022-08-31,39.2945
2022-08-31,26.9468
2022-08-31,27.0499
2022-08-31,20.9594
2022-08-31,56.4277
2022-08-31,56.6140
2022-08-31,21.7601
2022-08-31,17.8659
2022-08-31,17.7444
2022-08-31,25.5835
2022-08-31,22.5597
2022-08-31,19.6251
2022-08-31,39.0269
2022-08-31,19.2644
2022-08-31,17.8270
2022-08-31,20.9827
2022-08-31,59.2569
2022-08-31,21.3603
2022-08-31,21.7890
2022-08-31,42.3530
2022-08-31,19.3712
2022-08-31,29.8207
2022-08-31,28.8921
2022-08-31,59.9305
2022-08-31,58.7016
2022-08-31,19.5943
2022-08-31,37.7975
2022-08-31,28.3610
2022-08-31,21.5616
2022-08-31,21.6329
2022-08-31,21.2951
2022-08-31,28.7992
2022-08-31,21.2727
2022-08-31,22.7954
2022-08-31,26.2582
2022-08-31,30.9971
2022-08-31,21.5672
2022-08-31,43.4937
2022-08-31,21.3687
2022-08-31,20.7976
2022-08-31,19.6765
2022-08-31,55.0941
2022-08-31,26.9180
2022-08-31,23.7455
2022-08-31,26.9854
2022-08-31,59.8044
2022-08-31,19.1903
2022-08-31,25.4125
2022-08-31,60.3430
2022-08-31,19.0361
2022-08-31,65.4349
2022-08-31,30.2113
2022-08-31,26.3667
2022-08-31,33.6104
2022-08-31,26.1626
2022-08-31,24.7714
2022-08-31,26.9468
2022-08-31,19.6231
2022-08-31,20.1174
2022-08-31,25.6549
2022-08-31,26.9180
2022-08-31,21.8830
2022-08-31,26.2543
2022-08-31,21.8950
2022-08-31,26.5264
2022-08-31,24.7811
2022-08-31,21.4096
2022-08-31,17.8704
2022-08-31,21.0951
2022-08-31,54.9933
2022-08-31,24.8633
2022-08-31,25.3531
2022-08-31,27.4086
2022-08-31,26.6119
2022-08-31,54.9415
2022-08-31,23.2792
2022-08-31,17.4138
2022-08-31,31.8140
2022-08-31,21.6076
2022-08-31,20.2575
2022-08-31,20.7917
2022-08-31,22.0983
2022-08-31,25.4220
2022-08-31,57.0380
2022-08-31,20.9342
2022-08-31,38.1508
2022-08-31,33.1300
2022-08-31,23.3200
2022-08-31,63.0189
2022-08-31,17.8659
2022-08-31,20.9483
2022-08-31,28.6901
2022-08-31,26.1910
2022-08-31,39.6608
2022-08-31,25.4220
2022-08-31,23.1523
2022-08-31,19.6075
2022-08-31,23.8328
2022-08-31,39.0269
2022-08-31,23.2049
2022-08-31,37.1842
2022-08-31,30.2962
2022-08-31,21.9430
2022-08-31,17.8659
2022-08-31,28.1134
2022-08-31,23.7498
2022-08-31,42.4225
2022-08-31,32.9147
2022-08-31,16.1109
2022-08-31,57.7701
2022-08-31,23.2768
2022-08-31,31.8888
2022-08-31,20.2687
2022-08-31,19.4306
2022-08-31,19.6994
2022-08-31,17.8659
2022-08-31,36.8076
2022-08-31,24.1033
2022-08-31,19.8983
2022-08-31,65.8007
2022-08-31,21.6580
2022-08-31,32.3029
2022-08-31,55.6860
2022-08-31,23.0617
2022-08-31,59.1650
2022-08-31,54.3405
2022-08-31,26.4935
2022-08-31,25.5835
2022-08-31,24.7811
